  55	 20150.002750426865532	249335.490595596260391	  3178.546933185482885	  1114.825655554720242	 12064.610484917790018	 35101.059715308416344	243744.086857990740100	   530.905120496505901	  1524.481318830547480
  56	 20375.892925928499608	254872.800834660738474	  3248.283196235208379	  1129.140867590330117	 12112.858879678602534	 35130.662598547671223	249442.506276785163209	   524.706938490055904	  1524.481333526458457
  57	 20603.365375707147905	260240.307434714079136	  3320.513021903949721	  1145.122865006546590	 12156.036572466970028	 35149.580376149489894	254985.895895296474919	   521.648621089803328	  1524.481348212907278
  58	 20831.183417424297659	265444.005620570213068	  3390.373588731997188	  1162.185694649913557	 12197.672174492916383	 35168.858158202965569	260370.440630276803859	   517.197516724783327	  1524.481362901566854
  59	 21060.254496216333791	270461.866528553015087	  3452.710594079931980	  1176.473286697346566	 12236.052743857648238	 35181.352082818317285	265581.554337456647772	   502.035592714883990	  1524.481377586423605
  60	 21283.923732819122961	275307.978978444996756	  3521.298540159516051	  1189.905976399970086	 12272.636213720415981	 35192.456629849897581	270618.744323313701898	   494.290039813760643	  1524.481392276772340
  61	 21502.135482028355909	279973.325475868070498	  3593.404952381280964	  1208.422431378116698	 12309.221945016748577	 35211.285655803920235	275473.815353712881915	   489.288236349195984	  1524.481406965142696
  62	 21709.528842538908066	284480.060191042954102	  3652.910833009207636	  1226.545445604073166	 12348.267767236531654	 35242.051500093570212	280160.980912101513240	   464.421834408936093	  1524.481421660387696
  63	 21889.789507156081527	288845.755481545405928	  3734.178665878363972	  1237.806196973809392	 12381.765684690146372	 35255.951220244605793	284678.463211949681863	   467.619251169918698	  1524.481436354485822
  64	 22052.200449282285263	292872.778792653523851	  3822.808713516956232	  1326.000206351467796	 12781.697496635299103	 35446.219374944186711	289068.683910586347338	   516.761062862106087	  1524.481451056082278
  65	 19039.697052481496939	290223.157222581387032	  6123.385945204939162	  1326.000206480029419	   945.828099434855517	 15570.959754646497458	293106.140487374097575	   282.116253156888718	  1524.481451203871075
  66	 19054.634092734340811	287440.319180384627543	  6253.094825003024198	  1326.000206622136147	   926.953836502584750	 15577.618215110403980	290487.720084528322332	   344.758817168749431	  1524.481451367248383
  67	 19077.855933066934085	284480.242649121326394	  6384.508269829121673	  1326.000206770977002	   907.199336130883808	 15584.572512470849688	287721.112603933899663	   395.035765322951931	  1524.481451538372539
  68	 19102.493209454736643	281343.486076742759906	  6516.127130077895345	  1326.000206934931157	   886.674777763698899	 15592.217363824578570	284791.536991196859162	   438.594708338795158	  1524.481451726866680
  69	 19129.614744048765715	278000.818977388087660	  6649.447614626790710	  1326.000207106945254	   865.273029270065194	 15600.227755517660626	281670.690030950820073	   478.673185514367219	  1524.481451924625617
  70	 19163.087298573125736	274452.146467910963111	  6782.910111438725835	  1326.000207295824111	   843.119697649863724	 15609.015043230772790	278359.823941489798017	   516.812088814123513	  1524.481452141778618
  71	 19196.770141859498835	270672.668635189824272	  6918.071429120244829	  1326.000207494338838	   820.027375642838138	 15618.245031002625183	274828.180574056867044	   554.303453121706411	  1524.481452370001080
  72	 19233.632862087371905	266668.185635047091637	  7053.312835737541718	  1326.000207711738312	   796.141651860865295	 15628.348698062316544	271082.612329362891614	   591.591137180742066	  1524.481452619947277
  73	 19273.364789264076535	262410.868788319523446	  7190.248960650616937	  1326.000207940631981	   771.419159336077314	 15638.983705833894419	267097.147711362631526	   629.382835878463879	  1524.481452883110933
  74	 19307.475981856816361	257918.131044007401215	  7327.203539103204093	  1326.000208190782359	   745.977583582495640	 15650.603086481058199	262876.406275048910175	   667.773853623264927	  1524.481453170691793
  75	 19341.480117630988389	253165.920392681349767	  7465.846186684522763	  1326.000208454614722	   719.666480250297468	 15662.857378526368848	258405.087059974001022	   707.312445494717849	  1524.481453474025102
  76	 19372.470547627784981	248169.374004889134085	  7604.445073967668577	  1326.000208742435007	   692.672589790375127	 15676.223904773292816	253692.420511993579566	   747.919270435254134	  1524.481453804921102
  77	 19399.920428529349010	242908.325722952373326	  7744.722055193059532	  1326.000209046574582	   664.899993082059950	 15690.347084179878948	248719.821654205356026	   790.083999772798620	  1524.481454154583844
  78	 19423.848859538818942	237399.442358870845055	  7884.892279873427469	  1326.000209377853707	   636.501800139571515	 15705.730711865155172	243501.248276846454246	   833.847194860454010	  1524.481454535451121
  79	 19449.465421345645154	231617.165103035309585	  8026.727388400547170	  1326.000209728531900	   607.395948116488739	 15722.014012117113452	238018.885301624046406	   880.670220575879057	  1524.481454938628303
  80	 19470.479795905310311	225579.604849810653832	  8168.392900404865031	  1326.000210110054695	   577.739133964271218	 15739.729355337438392	232281.711726122244727	   929.335505381571124	  1524.481455377263956
  81	 19493.650714127019455	219259.171822917793179	  8311.708384796551400	  1326.000210514556557	   547.518261522773059	 15758.511462245418443	226272.829683585034218	   980.357401104136216	  1524.481455842300875
  82	 19510.388176295036828	212675.962288658571197	  8454.794338860554490	  1326.000210954156046	   516.880259527006160	 15778.923126231962669	219999.411300340259913	  1033.452646693914858	  1524.481456347712992
  83	 19524.671657291040901	205807.365462761314120	  8599.517412343951946	  1326.000211420904861	   485.766775115600353	 15800.594725361415840	213446.027842510549817	  1089.155027838140995	  1524.481456884318959
  84	 19535.024755078753515	198670.221461418928811	  8743.959380087129830	  1326.000211927581631	   454.384501800018427	 15824.120697662958264	206625.192687427508645	  1147.160009258563832	  1524.481457466836900
  85	 19540.845705683124834	191243.385010496713221	  8890.034674960365010	  1326.000212466127095	   423.019567576841553	 15849.126199889544296	199517.747818170842947	  1208.075244319415560	  1524.481458085993154
  86	 19536.937895235292672	183549.652139592712047	  9035.794910782486113	  1326.000213050029060	   391.593756028480129	 15876.237268662342103	192137.242423447372857	  1271.526329545558610	  1524.481458757296423
  87	 19523.821766065804695	175573.381633855256950	  9183.205193193371088	  1326.000213671045685	   360.093633280004951	 15905.071103149930423	184470.756881845154567	  1338.285100035436926	  1524.481459471271364
  88	 19502.756057123959181	167334.350422908260953	  9330.298392017095466	  1326.000214343255948	   328.732438250435962	 15936.283010156283126	176536.744487399875652	  1408.087282023142279	  1524.481460244101072
  89	 19476.664316629445239	158811.073980204062536	  9479.095992891578135	  1326.000215058156073	   297.732286672363045	 15969.476406426083486	168319.634407581412233	  1481.896740630962086	  1524.481461066011207
  90	 19446.614661412015266	150017.243093878380023	  9627.626844506057751	  1326.000215830330490	   267.134316012573493	 16005.329773493715038	159831.072973689268110	  1560.006341406660567	  1524.481461953776716
  91	 19410.123648240711191	140932.068617797951447	  9777.977720996441349	  1326.000216650740640	   237.021847558117258	 16043.422126259769357	151050.028985731943976	  1643.015730018285694	  1524.481462896980929
  92	 19361.201482704054797	131575.989811892417492	  9928.191457015129345	  1326.000217534233116	   207.566620839246156	 16084.443291800478619	141986.827236645651283	  1730.742899558217914	  1524.481463912711888
  93	 19329.445659731431078	121897.982711770222522	 10080.431924197950138	  1326.000218470823256	   178.921571009639393	 16127.930388594102624	132628.908646369818598	  1824.616304766941767	  1524.481464989502228
  94	 19331.148532344712294	111856.570178777168621	 10232.776209058476525	  1326.000219475204858	   151.229665082909065	 16174.564819007406186	122953.298090965676238	  1924.742753861263509	  1524.481466144216938
  95	 19385.240734095790685	101349.618938068728312	 10387.478340519304766	  1326.000220535939661	   124.535033704360686	 16223.815471650841573	112885.078826614422724	  2033.139893341945481	  1524.481467363733600
  96	 19589.823315833476954	 90179.522650866943877	 10542.669448543487306	  1326.000221666898369	    99.109229324665819	 16276.325941400153170	102347.857537800970022	  2150.753437808539275	  1524.481468663977921
  97	 20057.895461903564865	 77968.006015368096996	 10700.704230806471969	  1326.000222854375579	    74.542268659387730	 16331.461075763063491	 91111.056299709831364	  2281.442842607448711	  1524.481470029203365
  98	 20992.597852647762920	 64092.739469389271108	 10859.782069285658508	  1326.000224110518730	    50.489113105505474	 16389.788161200918694	 78811.572779164023814	  2429.036538434950216	  1524.481471473368629
  99	 23777.034223781145556	 46166.798613060287607	 11022.359716770832165	  1326.000225418699529	    27.586225610450242	 16450.525559527603036	 64792.476668388553662	  2604.544962683877657	  1524.481472977365229
 100	 46769.666272314119851	     0.000000000000366	 11186.705769157155373	     0.000000000000000	     7.889120399032022	 16514.121785714236466	 46651.963561288277560	  2499.128688624669849	  1524.481474552083228
