   1	  40	     0.050340426476546	     0.104349391265779	     0.814028709388602	     0.031281565943508
   1	  41	     0.047504866402819	     0.103689666714836	     0.816258827713162	     0.032546742151167
   1	  42	     0.045661381625750	     0.102508390433780	     0.818285142414861	     0.033545198415134
   1	  43	     0.042883902081732	     0.101161378505822	     0.820991848898375	     0.034962993314624
   1	  44	     0.041144913340989	     0.099425241335863	     0.822651170037684	     0.036778807997336
   1	  45	     0.039961292459392	     0.098399800191485	     0.823726298954187	     0.037912751021690
   2	   1	     1.000000000000001	     0.000000000000000	     0.000000000000000	     0.000000000000000
   2	   2	     0.152892739007014	     0.168434660237050	     0.653682443874485	     0.024990166926471
   2	   3	     0.142607963337131	     0.163316381817405	     0.658527818655343	     0.035547856280724
   2	   4	     0.141014122494875	     0.163960441878372	     0.657510608879123	     0.037514856884963
   2	   5	     0.142602699939471	     0.164241531618655	     0.657584362058645	     0.035571446568763
   2	   6	     0.140866975055327	     0.164306891396095	     0.658232482768340	     0.036593701015640
   2	   7	     0.139490519339791	     0.164246891944332	     0.659158097585930	     0.037104551417022
   2	   8	     0.131427287857343	     0.164059768547238	     0.660297626481729	     0.044215387454368
   2	   9	     0.130036088196522	     0.163774164116609	     0.661617700128343	     0.044572127954829
   2	  10	     0.131432360180988	     0.163406470590712	     0.662988774095848	     0.042172485586537
   2	  11	     0.135624862270223	     0.163153673462506	     0.664554649030222	     0.036666915751175
   2	  12	     0.127765925006940	     0.172928124526169	     0.666240743600405	     0.033065304152460
   2	  13	     0.130494543929693	     0.153428270411442	     0.677426734798101	     0.038650545243190
   2	  14	     0.128270298192354	     0.141148100930101	     0.687526936954457	     0.043054755412465
   2	  15	     0.123737040829147	     0.133373955208950	     0.695837585830061	     0.047051506677819
   2	  16	     0.121662640945022	     0.127971086313716	     0.702717973560069	     0.047648384732984
   2	  17	     0.116857656237759	     0.123800325039164	     0.708711181917701	     0.050630919322870
   2	  18	     0.113238330483634	     0.120769031435261	     0.713756429743660	     0.052236287789977
   2	  19	     0.110313465772060	     0.118037945923936	     0.718426791380995	     0.053221873285853
   2	  20	     0.107633693578359	     0.115811975028684	     0.722542100635343	     0.054012304008848
   2	  21	     0.104134063127573	     0.114134079979687	     0.726190205340715	     0.055541721670208
   2	  22	     0.097170264904653	     0.114664229070803	     0.730760234836281	     0.057405335862176
   2	  23	     0.093773730742203	     0.107292844097794	     0.743337790664173	     0.055595694125220
   2	  24	     0.088037622115386	     0.102636294162449	     0.753952884968057	     0.055373253564593
   2	  25	     0.079837517918160	     0.098810782658673	     0.763142853357656	     0.058208896191612
   2	  26	     0.076735206296597	     0.094794151567693	     0.771963876863128	     0.056506810804337
   2	  27	     0.072749592446731	     0.092198469557389	     0.779493947325307	     0.055558031676615
   2	  28	     0.069073957135285	     0.088782837827740	     0.786621285215902	     0.055521956360430
   2	  29	     0.065095007770676	     0.086361134045608	     0.792876040226123	     0.055667850085939
   2	  30	     0.062256213340126	     0.083505349424553	     0.798621253717484	     0.055617211290918
   2	  31	     0.059951526188857	     0.080953395736138	     0.803635543401508	     0.055459558149105
   2	  32	     0.057489075928915	     0.078572830115463	     0.808239877954628	     0.055698249177758
   2	  33	     0.053391356752186	     0.083287952784161	     0.809314418745172	     0.054006314649070
   2	  34	     0.051292915609203	     0.083957157012672	     0.811317984319192	     0.053431995724685
   2	  35	     0.049379293646643	     0.083147853295568	     0.813750294776894	     0.053722620659747
   2	  36	     0.048114547337426	     0.081397190727248	     0.816549627304459	     0.053938706706264
   2	  37	     0.046530689678113	     0.079796389056174	     0.818911567511785	     0.054761435516665
   2	  38	     0.045219377327327	     0.078215054049139	     0.821178135143271	     0.055387524923942
   2	  39	     0.043556523384076	     0.076624059638019	     0.823561490095945	     0.056258028003774
   2	  40	     0.040766659838066	     0.074898951004652	     0.827313227685908	     0.057021272268698
   2	  41	     0.039374310152241	     0.074231975932608	     0.829316729339851	     0.057077105047515
   2	  42	     0.037969810911709	     0.073860106171131	     0.831147001651298	     0.057023211411679
   2	  43	     0.034697197656412	     0.072619529229669	     0.835203578008721	     0.057479834924815
   2	  44	     0.034829077294042	     0.070977056371017	     0.836241073593910	     0.057952942233744
   2	  45	     0.036202084874071	     0.070132480229041	     0.836082131468740	     0.057583462594554
